Date:  22:58, Tuesday, April 21, 2026
Model name: tuning fork
Study name: Drop Test(-Default-)
Plot type:  Stress1
Plot step: 24   time : 62.5662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (mm)  ,Y (mm)  ,Z (mm)
39  ,2.428e+08  ,-6.84454679  ,-3.76660824  ,-1.92690647
40  ,1.905e+08  ,-6.06971216  ,-4.91871452  ,-1.92690647
41  ,1.416e+08  ,-5.10317373  ,-5.91546917  ,-1.92690647
42  ,9.676e+07  ,-3.97545791  ,-6.72539139  ,-1.92690647
43  ,6.185e+07  ,-2.72218227  ,-7.32290077  ,-1.92690647
44  ,3.650e+07  ,-1.38293016  ,-7.68912649  ,-1.92690647
45  ,2.263e+07  ,-0.00000000  ,-7.81250000  ,-1.92690647
46  ,1.366e+07  ,-0.00000000  ,-8.62690639  ,-1.11249995
47  ,2.097e+07  ,-0.00000000  ,-8.92500019  ,-0.00000000
48  ,1.200e+07  ,-0.00000000  ,-8.62690639  ,1.11249995
49  ,1.544e+08  ,-5.77059174  ,-6.63164520  ,-0.76099479
50  ,1.559e+08  ,-5.77059174  ,-6.63164520  ,0.76099485
51  ,9.709e+07  ,-4.62861490  ,-7.47357798  ,-0.76099479
52  ,9.673e+07  ,-4.62861490  ,-7.47357798  ,0.76099485
53  ,4.856e+07  ,-3.36607194  ,-8.12083721  ,-0.76099479
54  ,4.853e+07  ,-3.36607194  ,-8.12083721  ,0.76099485
55  ,1.426e+07  ,-2.01584888  ,-8.55656433  ,-0.76099479
56  ,1.529e+07  ,-2.01584888  ,-8.55656433  ,0.76099485
57  ,2.233e+08  ,-6.76225471  ,-5.61697102  ,-0.76099479
58  ,2.195e+08  ,-6.76225471  ,-5.61697102  ,0.76099485
59  ,3.168e+08  ,-7.57777214  ,-4.45598602  ,-0.76099479
60  ,3.174e+08  ,-7.57777214  ,-4.45598602  ,0.76099485
61  ,1.707e+08  ,0.00000000  ,4.77309322  ,1.11249995
62  ,1.210e+08  ,0.00000000  ,5.58750010  ,1.92690647
63  ,6.651e+07  ,0.00000000  ,6.69999981  ,2.22499990
64  ,2.211e+07  ,0.00000000  ,7.81250000  ,1.92690647
65  ,3.440e+07  ,-1.38293016  ,7.68912649  ,1.92690647
66  ,5.880e+07  ,-2.72218227  ,7.32290077  ,1.92690647
67  ,9.513e+07  ,-3.97545791  ,6.72539139  ,1.92690647
68  ,1.412e+08  ,-5.10317373  ,5.91546917  ,1.92690647
69  ,1.917e+08  ,-6.06971216  ,4.91871452  ,1.92690647
70  ,2.380e+08  ,-6.84454679  ,3.76660824  ,1.92690647
71  ,2.531e+08  ,-7.40320492  ,2.49553871  ,1.92690647
72  ,2.356e+08  ,-7.72804260  ,1.14565063  ,1.92690647
73  ,5.743e+08  ,-4.25597811  ,1.38285100  ,-0.00000000
74  ,3.312e+08  ,-3.62035108  ,2.63033891  ,-0.00000000
75  ,6.421e+07  ,-2.63033891  ,3.62035108  ,-0.00000000
76  ,1.368e+08  ,-1.38285100  ,4.25597811  ,-0.00000000
77  ,1.904e+08  ,0.00000000  ,4.47499990  ,0.00000000
78  ,1.199e+08  ,-4.46441269  ,4.46441269  ,2.19119740
79  ,1.440e+08  ,-3.53238797  ,3.53238797  ,1.43020248
80  ,1.293e+08  ,-5.31737757  ,3.40403509  ,2.19119740
81  ,2.698e+08  ,-4.35378885  ,2.44950128  ,1.43020248
82  ,1.023e+08  ,-5.92330217  ,2.18550897  ,2.19119740
83  ,4.112e+08  ,-4.85289812  ,1.18528950  ,1.43020248
84  ,1.104e+08  ,-3.40403509  ,5.31737757  ,2.19119740
85  ,9.048e+07  ,-2.44950128  ,4.35378885  ,1.43020248
86  ,9.487e+07  ,-2.18550849  ,5.92330217  ,2.19119740
87  ,1.295e+08  ,-1.18528891  ,4.85289860  ,1.43020248
88  ,7.921e+07  ,-0.95558131  ,6.35806417  ,2.20849276
89  ,1.320e+07  ,0.00000000  ,8.62690639  ,1.11249995
90  ,2.216e+07  ,0.00000000  ,8.92500019  ,-0.00000000
91  ,1.422e+07  ,0.00000000  ,8.62690639  ,-1.11249995
92  ,2.191e+07  ,0.00000000  ,7.81250000  ,-1.92690647
93  ,3.555e+07  ,-1.38293016  ,7.68912649  ,-1.92690647
94  ,6.170e+07  ,-2.72218227  ,7.32290077  ,-1.92690647
95  ,9.750e+07  ,-3.97545791  ,6.72539139  ,-1.92690647
96  ,1.395e+08  ,-5.10317373  ,5.91546917  ,-1.92690647
97  ,1.902e+08  ,-6.06971216  ,4.91871452  ,-1.92690647
98  ,2.416e+08  ,-6.84454679  ,3.76660824  ,-1.92690647
99  ,2.533e+08  ,-7.40320492  ,2.49553871  ,-1.92690647
100  ,2.345e+08  ,-7.72804260  ,1.14565063  ,-1.92690647
101  ,4.165e+08  ,-8.01239967  ,1.96705103  ,-1.59597063
102  ,5.973e+08  ,-8.33195877  ,2.78527236  ,-0.77632004
103  ,5.844e+08  ,-8.39081097  ,2.93241549  ,0.40156701
104  ,5.096e+08  ,-8.13486099  ,2.28627348  ,1.37405252
105  ,1.543e+08  ,-5.77059126  ,6.63164568  ,-0.76099479
106  ,1.535e+08  ,-5.77059126  ,6.63164568  ,0.76099485
107  ,2.282e+08  ,-6.76225424  ,5.61697149  ,-0.76099479
108  ,2.228e+08  ,-6.76225424  ,5.61697149  ,0.76099485
109  ,3.168e+08  ,-7.57777309  ,4.45598459  ,-0.76099479
110  ,3.128e+08  ,-7.57777309  ,4.45598459  ,0.76099485
111  ,9.616e+07  ,-4.62861443  ,7.47357798  ,-0.76099479
112  ,9.834e+07  ,-4.62861443  ,7.47357798  ,0.76099485
113  ,4.799e+07  ,-3.36607242  ,8.12083721  ,-0.76099479
114  ,5.006e+07  ,-3.36607242  ,8.12083721  ,0.76099485
115  ,1.397e+07  ,-2.01584935  ,8.55656433  ,-0.76099479
116  ,1.514e+07  ,-2.01584935  ,8.55656433  ,0.76099485
512  ,6.591e+07  ,0.00000000  ,6.69999981  ,-2.22499990
922  ,6.604e+07  ,-0.00000000  ,-6.69999981  ,-2.22499990
923  ,1.189e+08  ,-0.00000000  ,-5.58750010  ,-1.92690647
924  ,1.661e+08  ,-0.00000000  ,-4.77309322  ,-1.11249995
1023  ,1.209e+08  ,0.00000000  ,5.58750010  ,-1.92690647
1024  ,1.620e+08  ,0.00000000  ,4.77309322  ,-1.11249995
1025  ,4.533e+08  ,-4.93042421  ,0.00000000  ,-1.34878659
1026  ,6.649e+07  ,-6.11025906  ,0.00000000  ,-2.14542079
1027  ,1.608e+08  ,-7.53151560  ,0.00000000  ,-2.06378460
1028  ,1.403e+08  ,-3.53238797  ,3.53238797  ,-1.43020248
1029  ,1.245e+08  ,-4.46441269  ,4.46441269  ,-2.19119716
1030  ,2.782e+08  ,-4.35378885  ,2.44950128  ,-1.43020248
1031  ,1.257e+08  ,-5.31737757  ,3.40403485  ,-2.19119716
1032  ,4.243e+08  ,-4.85289812  ,1.18528950  ,-1.43020248
1033  ,9.966e+07  ,-5.92330170  ,2.18550897  ,-2.19119716
1034  ,9.160e+07  ,-2.44950128  ,4.35378885  ,-1.43020248
1035  ,1.075e+08  ,-3.40403509  ,5.31737757  ,-2.19119716
1036  ,1.322e+08  ,-1.18528891  ,4.85289860  ,-1.43020248
1037  ,9.418e+07  ,-2.18550849  ,5.92330217  ,-2.19119716
1038  ,7.800e+07  ,-0.95558131  ,6.35806417  ,-2.20849276
1039  ,1.503e+08  ,-3.53238821  ,-3.53238773  ,-1.43020248
1040  ,1.225e+08  ,-4.46441269  ,-4.46441221  ,-2.19119716
1041  ,8.995e+07  ,-2.44950175  ,-4.35378838  ,-1.43020248
1042  ,1.075e+08  ,-3.40403533  ,-5.31737709  ,-2.19119716
1043  ,1.296e+08  ,-1.18528867  ,-4.85289860  ,-1.43020248
1044  ,9.340e+07  ,-2.18550825  ,-5.92330217  ,-2.19119716
1045  ,7.894e+07  ,-0.95558244  ,-6.35806370  ,-2.20849276
1046  ,2.992e+08  ,-4.35378885  ,-2.44950104  ,-1.43020248
1047  ,1.342e+08  ,-5.31737757  ,-3.40403461  ,-2.19119716
1048  ,4.004e+08  ,-4.85289860  ,-1.18528914  ,-1.43020248
1049  ,1.011e+08  ,-5.92330170  ,-2.18550873  ,-2.19119716
5616  ,2.284e+08  ,-5.34366798  ,-1.63259399  ,-1.92690635
5621  ,1.209e+08  ,-5.65326691  ,-2.81114411  ,-2.19119716
5624  ,1.795e+08  ,-5.07189703  ,-2.34435821  ,-1.92690635
5625  ,3.555e+08  ,-4.64653969  ,-1.83444834  ,-1.43020248
5626  ,1.756e+08  ,-4.78970003  ,-2.87731218  ,-1.92690635
5632  ,8.659e+07  ,-1.58449531  ,-6.17127275  ,-2.20060730
5637  ,1.081e+08  ,-1.63259363  ,-5.34366846  ,-1.92690635
5641  ,9.831e+07  ,-2.81114483  ,-5.65326643  ,-2.19119716
5642  ,1.092e+08  ,-2.19898224  ,-5.13659763  ,-1.92690635
5646  ,1.057e+08  ,-1.83444893  ,-4.64653921  ,-1.43020248
5647  ,9.662e+07  ,-2.87731266  ,-4.78970003  ,-1.92690635
5651  ,1.266e+08  ,-4.91954803  ,-3.95727253  ,-2.19119716
5652  ,1.111e+08  ,-3.95727301  ,-4.91954708  ,-2.19119716
5653  ,1.019e+08  ,-3.37674952  ,-4.45170927  ,-1.92690635
5656  ,1.204e+08  ,-4.35374928  ,-3.50214529  ,-1.92690635
5657  ,2.093e+08  ,-3.98008847  ,-3.01901078  ,-1.43020248
5658  ,9.460e+07  ,-3.01901126  ,-3.98008800  ,-1.43020248
5659  ,1.145e+08  ,-3.95095944  ,-3.95095849  ,-1.92690635
5665  ,8.534e+07  ,-1.58449638  ,6.17127275  ,-2.20060730
5670  ,1.090e+08  ,-1.08906317  ,5.53242874  ,-1.95551991
5671  ,1.102e+08  ,-1.63259375  ,5.34366846  ,-1.92690635
5674  ,9.875e+07  ,-2.81114435  ,5.65326643  ,-2.19119716
5679  ,9.724e+07  ,-2.34435868  ,5.07189703  ,-1.92690635
5680  ,1.092e+08  ,-1.83444870  ,4.64653969  ,-1.43020248
5681  ,9.763e+07  ,-2.87731242  ,4.78970003  ,-1.92690635
5688  ,2.172e+08  ,-5.34366798  ,1.63259435  ,-1.92690635
5693  ,1.200e+08  ,-5.65326595  ,2.81114578  ,-2.19119716
5694  ,2.161e+08  ,-5.13659716  ,2.19898319  ,-1.92690635
5699  ,3.515e+08  ,-4.64653921  ,1.83444965  ,-1.43020248
5700  ,1.631e+08  ,-4.78970003  ,2.87731242  ,-1.92690635
5704  ,1.156e+08  ,-3.95727158  ,4.91954851  ,-2.19119716
5705  ,1.280e+08  ,-4.91954851  ,3.95727158  ,-2.19119716
5706  ,1.540e+08  ,-4.45171022  ,3.37674809  ,-1.92690635
5710  ,1.041e+08  ,-3.50214481  ,4.35375023  ,-1.92690635
5711  ,1.016e+08  ,-3.01901007  ,3.98008895  ,-1.43020248
5712  ,2.118e+08  ,-3.98008895  ,3.01901007  ,-1.43020248
5713  ,1.087e+08  ,-3.95095897  ,3.95095897  ,-1.92690635
5722  ,7.852e+07  ,-6.11465263  ,-1.09207332  ,-2.17069197
5723  ,7.964e+07  ,-6.11465263  ,1.09207380  ,-2.17069197
5724  ,7.972e+07  ,-6.82759237  ,-0.00000060  ,-2.22133875
5727  ,2.609e+08  ,-5.45632029  ,-0.97449553  ,-1.90031266
5728  ,4.431e+08  ,-4.92695570  ,-0.59297347  ,-1.38987601
5729  ,2.604e+08  ,-5.45632029  ,0.97449589  ,-1.90031266
5730  ,4.499e+08  ,-4.92695570  ,0.59297377  ,-1.38987601
5731  ,2.562e+08  ,-5.45490885  ,-0.00000048  ,-1.84401023
5739  ,1.568e+08  ,-0.58280176  ,4.84244204  ,-1.27620757
5744  ,1.016e+08  ,-0.44669396  ,5.97763205  ,-2.11012101
5745  ,1.348e+08  ,-0.62969118  ,5.23204136  ,-1.70444882
5746  ,1.415e+08  ,0.00000000  ,5.12668705  ,-1.57331228
6225  ,1.596e+08  ,-0.58280146  ,-4.84244204  ,-1.27620757
6231  ,9.859e+07  ,-0.44669288  ,-5.97763205  ,-2.11012101
6232  ,1.030e+08  ,-1.04417944  ,-5.84649181  ,-2.09081602
6233  ,1.333e+08  ,-0.62969089  ,-5.23204136  ,-1.70444882
6235  ,1.447e+08  ,-0.00000000  ,-5.12668705  ,-1.57331252
6238  ,7.262e+07  ,-0.48918289  ,-6.54623222  ,-2.22086930
6239  ,9.168e+07  ,-0.00000000  ,-6.12412786  ,-2.14918494
8853  ,7.230e+07  ,-0.48918405  ,6.54623222  ,-2.22086930
8854  ,9.317e+07  ,-0.00000027  ,6.12412786  ,-2.14918494
11386  ,1.088e+07  ,-2.04661965  ,8.68717289  ,0.00000003
11391  ,3.216e+07  ,-2.69976568  ,8.36598492  ,0.76099485
11395  ,2.750e+07  ,-2.74097514  ,8.49368477  ,0.00000003
11396  ,3.222e+07  ,-2.69976592  ,8.36598492  ,-0.76099479
11397  ,4.728e+07  ,-3.41745257  ,8.24479485  ,0.00000003
11402  ,7.424e+07  ,-4.01042271  ,7.82272053  ,0.76099485
11405  ,6.990e+07  ,-4.07163811  ,7.94212723  ,0.00000003
11406  ,7.096e+07  ,-4.01042271  ,7.82272053  ,-0.76099479
11407  ,9.550e+07  ,-4.69926643  ,7.58765602  ,0.00000003
11415  ,3.073e+08  ,-7.69344091  ,4.52400160  ,0.00000003
11420  ,2.547e+08  ,-7.19347429  ,5.05295706  ,0.76099485
11424  ,2.605e+08  ,-7.30327606  ,5.13008595  ,0.00000003
11425  ,2.587e+08  ,-7.19347429  ,5.05295706  ,-0.76099479
11426  ,2.231e+08  ,-6.86547375  ,5.70270920  ,0.00000003
11430  ,1.202e+08  ,-5.21661615  ,7.07568836  ,0.76099485
11431  ,1.226e+08  ,-5.29624271  ,7.18369246  ,0.00000003
11432  ,1.827e+08  ,-6.28692675  ,6.14434719  ,0.76099485
11436  ,1.226e+08  ,-5.21661615  ,7.07568836  ,-0.76099479
11437  ,1.849e+08  ,-6.38289118  ,6.23813486  ,0.00000003
11438  ,1.799e+08  ,-6.28692675  ,6.14434719  ,-0.76099479
11439  ,1.526e+08  ,-5.85867405  ,6.73287153  ,0.00000003
11451  ,4.005e+08  ,-8.02736092  ,3.71940207  ,0.58332771
11452  ,4.112e+08  ,-8.09089184  ,3.74883866  ,-0.18622781
11453  ,5.678e+08  ,-8.29139996  ,2.68350410  ,0.94394279
11460  ,3.936e+08  ,-7.99862003  ,3.64021802  ,-0.76866269
11461  ,6.118e+08  ,-8.40624905  ,2.97093105  ,-0.20215219
11467  ,5.179e+08  ,-8.19081879  ,2.42929316  ,-1.24588108
11472  ,1.819e+08  ,-7.58810043  ,0.58460969  ,-2.03013706
11473  ,9.127e+07  ,-6.96439648  ,0.51341677  ,-2.20689106
11475  ,3.115e+08  ,-7.86757088  ,1.57034564  ,-1.78911567
11479  ,1.442e+08  ,-6.68235970  ,2.35853076  ,-2.19119740
11480  ,9.653e+07  ,-6.89122486  ,1.13023531  ,-2.20689106
11481  ,2.966e+08  ,-7.64512444  ,3.49096417  ,-1.43020236
11482  ,3.757e+08  ,-7.96252871  ,2.67292261  ,-1.43644786
11483  ,2.873e+08  ,-7.72192383  ,2.24501753  ,-1.77498960
11484  ,2.286e+08  ,-7.59567022  ,1.82782519  ,-1.92690647
11487  ,1.533e+08  ,-6.44634914  ,2.94298863  ,-2.19119740
11488  ,1.662e+08  ,-6.09163141  ,3.62058330  ,-2.19119740
11489  ,2.841e+08  ,-7.30467844  ,4.15649319  ,-1.43020236
11490  ,2.371e+08  ,-6.94543934  ,4.73240280  ,-1.43020236
11491  ,2.481e+08  ,-7.15216827  ,3.14350843  ,-1.92690647
11494  ,1.450e+08  ,-5.74581289  ,4.14755774  ,-2.19119740
11495  ,1.448e+08  ,-5.26535797  ,4.74263668  ,-2.19119740
11496  ,2.115e+08  ,-6.49744797  ,5.33084774  ,-1.43020236
11497  ,1.738e+08  ,-6.04607153  ,5.83778858  ,-1.43020236
11498  ,2.084e+08  ,-6.48277378  ,4.35990810  ,-1.92690647
11502  ,1.163e+08  ,-4.23548794  ,5.68130589  ,-2.19119740
11503  ,1.281e+08  ,-4.82310295  ,5.19175100  ,-2.19119740
11504  ,1.183e+08  ,-4.97288370  ,6.77533674  ,-1.43020236
11505  ,1.466e+08  ,-5.50341415  ,6.35194397  ,-1.43020236
11506  ,1.605e+08  ,-5.60862970  ,5.43860531  ,-1.92690647
11511  ,9.037e+07  ,-3.04184198  ,6.40029669  ,-2.19119740
11512  ,1.003e+08  ,-3.71389771  ,6.03519344  ,-2.19119740
11513  ,9.493e+07  ,-4.35116196  ,7.19042063  ,-1.43020236
11514  ,1.152e+08  ,-4.55734396  ,6.34553146  ,-1.92690647
11518  ,6.566e+07  ,-1.78501797  ,6.91730452  ,-2.18026900
11519  ,7.568e+07  ,-2.46108413  ,6.64527321  ,-2.19119740
11520  ,5.322e+07  ,-3.07381201  ,7.82217646  ,-1.43020236
11521  ,7.222e+07  ,-3.69501424  ,7.54861832  ,-1.43020236
11522  ,7.899e+07  ,-3.36212063  ,7.05204201  ,-1.92690647
11527  ,5.474e+07  ,-1.16329193  ,7.04855585  ,-2.18026900
11528  ,4.829e+07  ,-0.64652729  ,7.24709082  ,-2.14918494
11529  ,2.393e+07  ,-1.70809150  ,8.22904491  ,-1.43020236
11530  ,3.702e+07  ,-2.36658168  ,8.06436920  ,-1.43020236
11531  ,4.692e+07  ,-2.06070805  ,7.53582382  ,-1.92690647
11538  ,4.159e+07  ,-0.00000032  ,7.27587223  ,-2.14918494
11539  ,1.573e+07  ,-0.97010964  ,8.34827232  ,-1.43020236
11540  ,2.851e+07  ,-0.69421154  ,7.78159523  ,-1.92690647
11546  ,8.286e+06  ,-1.00613320  ,8.65827179  ,-0.94032562
11547  ,1.018e+07  ,0.00000000  ,8.27331257  ,-1.57331252
11552  ,6.521e+06  ,-1.02629411  ,8.83176708  ,-0.38636717
11553  ,1.631e+07  ,-0.00000039  ,8.84918499  ,-0.57587236
11557  ,7.039e+06  ,-1.00613320  ,8.65827179  ,0.94032568
11558  ,4.126e+06  ,-1.02921867  ,8.85693359  ,0.19392155
11559  ,1.799e+07  ,0.00000000  ,8.84918499  ,0.57587236
11572  ,8.597e+07  ,-1.58449638  ,6.17127275  ,2.20060730
11573  ,1.082e+08  ,-1.63259375  ,5.34366846  ,1.92690635
11578  ,1.095e+08  ,-1.83444870  ,4.64653969  ,1.43020248
11579  ,9.546e+07  ,-2.34435868  ,5.07189703  ,1.92690635
11584  ,1.017e+08  ,-2.81114459  ,5.65326691  ,2.19119740
11585  ,9.762e+07  ,-2.87731242  ,4.78970003  ,1.92690635
11595  ,2.176e+08  ,-5.34366798  ,1.63259435  ,1.92690635
11600  ,3.606e+08  ,-4.64653921  ,1.83444965  ,1.43020248
11604  ,2.187e+08  ,-5.13659716  ,2.19898319  ,1.92690635
11605  ,1.199e+08  ,-5.65326643  ,2.81114578  ,2.19119740
11606  ,1.595e+08  ,-4.78970003  ,2.87731242  ,1.92690635
11610  ,1.024e+08  ,-3.01901007  ,3.98008895  ,1.43020248
11611  ,1.059e+08  ,-3.50214481  ,4.35375023  ,1.92690635
11612  ,2.008e+08  ,-3.98008895  ,3.01901007  ,1.43020248
11616  ,1.141e+08  ,-3.95727158  ,4.91954851  ,2.19119740
11617  ,1.505e+08  ,-4.45171022  ,3.37674809  ,1.92690635
11618  ,1.272e+08  ,-4.91954851  ,3.95727158  ,2.19119740
11619  ,1.085e+08  ,-3.95095897  ,3.95095897  ,1.92690635
11624  ,1.778e+08  ,-0.55075407  ,4.57616043  ,-0.76099497
11625  ,1.767e+08  ,0.00000000  ,4.55081511  ,-0.57587230
11629  ,1.340e+08  ,-1.25984240  ,4.43366337  ,-0.76099497
11630  ,9.634e+07  ,-1.85127771  ,4.22105980  ,-0.76099497
11631  ,1.336e+08  ,-1.25984240  ,4.43366337  ,0.76099497
11632  ,9.671e+07  ,-1.85127771  ,4.22105980  ,0.76099497
11633  ,1.814e+08  ,-0.70004416  ,4.41990519  ,0.00000019
11637  ,5.077e+07  ,-2.48880410  ,3.87948871  ,-0.76099497
11638  ,1.071e+08  ,-2.99342537  ,3.50485110  ,-0.76099497
11639  ,5.042e+07  ,-2.48880410  ,3.87948871  ,0.76099497
11640  ,1.070e+08  ,-2.99342537  ,3.50485110  ,0.76099497
11641  ,5.148e+07  ,-2.03160810  ,3.98725414  ,0.00000019
11644  ,3.099e+08  ,-3.87948871  ,2.48880410  ,-0.76099497
11645  ,2.387e+08  ,-3.50485110  ,2.99342537  ,-0.76099497
11646  ,3.059e+08  ,-3.87948871  ,2.48880410  ,0.76099497
11647  ,2.370e+08  ,-3.50485110  ,2.99342537  ,0.76099497
11648  ,1.905e+08  ,-3.16430283  ,3.16430283  ,0.00000019
11652  ,5.466e+08  ,-4.43366337  ,1.25984335  ,-0.76099497
11653  ,4.441e+08  ,-4.22105980  ,1.85127771  ,-0.76099497
11654  ,5.428e+08  ,-4.43366337  ,1.25984335  ,0.76099497
11655  ,4.406e+08  ,-4.22105980  ,1.85127771  ,0.76099497
11656  ,4.631e+08  ,-3.98725414  ,2.03160810  ,-0.00000000
11665  ,3.538e+08  ,-7.93026686  ,1.74560142  ,1.71286356
11669  ,2.997e+08  ,-7.64512444  ,3.49096417  ,1.43020248
11670  ,3.174e+08  ,-7.79443932  ,2.40728426  ,1.68097997
11671  ,3.899e+08  ,-8.05670452  ,2.76564384  ,1.28252542
11672  ,1.398e+08  ,-6.68236017  ,2.35853076  ,2.19119716
11673  ,2.324e+08  ,-7.59567022  ,1.82782519  ,1.92690647
11676  ,2.824e+08  ,-7.30467844  ,4.15649319  ,1.43020248
11677  ,1.529e+08  ,-6.44634962  ,2.94298887  ,2.19119716
11678  ,1.659e+08  ,-6.09163141  ,3.62058353  ,2.19119716
11679  ,2.455e+08  ,-7.15216827  ,3.14350843  ,1.92690647
11683  ,2.403e+08  ,-6.90644026  ,4.78913736  ,1.43020248
11684  ,2.035e+08  ,-6.49744797  ,5.33084726  ,1.43020248
11685  ,1.546e+08  ,-5.74581289  ,4.14755774  ,2.19119716
11686  ,1.419e+08  ,-5.26535797  ,4.74263716  ,2.19119716
11687  ,2.112e+08  ,-6.48277378  ,4.35990810  ,1.92690647
11691  ,1.744e+08  ,-5.99805117  ,5.88711643  ,1.43020248
11692  ,1.452e+08  ,-5.50341415  ,6.35194397  ,1.43020248
11693  ,1.140e+08  ,-4.23548794  ,5.68130636  ,2.19119716
11694  ,1.272e+08  ,-4.82310295  ,5.19175100  ,2.19119716
11695  ,1.641e+08  ,-5.60862970  ,5.43860531  ,1.92690647
11698  ,9.624e+07  ,-4.35116196  ,7.19042063  ,1.43020248
11699  ,1.183e+08  ,-4.91721630  ,6.81584501  ,1.43020248
11700  ,8.804e+07  ,-3.04184222  ,6.40029669  ,2.19119716
11701  ,9.959e+07  ,-3.71389794  ,6.03519392  ,2.19119716
11702  ,1.154e+08  ,-4.55734396  ,6.34553146  ,1.92690647
11704  ,5.335e+07  ,-3.07381201  ,7.82217646  ,1.43020248
11705  ,7.449e+07  ,-3.69501400  ,7.54861784  ,1.43020248
11706  ,6.596e+07  ,-1.78501797  ,6.91730452  ,2.18026900
11707  ,7.668e+07  ,-2.46108437  ,6.64527369  ,2.19119716
11708  ,7.556e+07  ,-3.36212063  ,7.05204201  ,1.92690647
11711  ,2.430e+07  ,-1.70809150  ,8.22904491  ,1.43020248
11712  ,3.770e+07  ,-2.36658168  ,8.06436920  ,1.43020248
11713  ,5.574e+07  ,-1.16329193  ,7.04855585  ,2.18026900
11714  ,4.574e+07  ,-2.06070805  ,7.53582382  ,1.92690647
11722  ,1.608e+07  ,-0.97010964  ,8.34827232  ,1.43020248
11723  ,1.056e+07  ,0.00000000  ,8.27331257  ,1.57331252
11724  ,2.730e+07  ,-0.69421154  ,7.78159523  ,1.92690647
11731  ,7.289e+07  ,-0.48918405  ,6.54623222  ,2.22086930
11732  ,4.756e+07  ,-0.64652729  ,7.24709082  ,2.14918494
11733  ,4.382e+07  ,0.00000000  ,7.27587223  ,2.14918494
11739  ,9.920e+07  ,-0.44669396  ,5.97763205  ,2.11012101
11740  ,1.335e+08  ,-0.62969118  ,5.23204136  ,1.70444882
11741  ,1.014e+08  ,-1.04417968  ,5.84649181  ,2.09081602
11742  ,9.286e+07  ,0.00000000  ,6.12412786  ,2.14918494
11747  ,1.585e+08  ,-0.58280176  ,4.84244204  ,1.27620757
11748  ,1.836e+08  ,0.00000000  ,4.55081511  ,0.57587224
